size,cache_flush,mod,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,8,1000,950,50,2,0.0000395800,0.0000002573,0.0000015800,0.0000001417
0x100000,0,8,1000,950,50,4,0.0000789600,0.0000005068,0.0000014600,0.0000001430
0x100000,0,8,1000,950,50,6,0.0001205400,0.0000004379,0.0000017600,0.0000001226
0x100000,0,8,1000,950,50,8,0.0001596400,0.0000007435,0.0000017400,0.0000001259
0x100000,0,8,1000,950,50,10,0.0001990000,0.0000010708,0.0000017000,0.0000001315
0x100000,0,8,1000,900,100,2,0.0000433800,0.0000001507,0.0000017400,0.0000001259
0x100000,0,8,1000,900,100,4,0.0000856400,0.0000003925,0.0000017200,0.0000001289
0x100000,0,8,1000,900,100,6,0.0001281800,0.0000008488,0.0000018200,0.0000001592
0x100000,0,8,1000,900,100,8,0.0001708000,0.0000009449,0.0000018400,0.0000001199
0x100000,0,8,1000,900,100,10,0.0002140800,0.0000006739,0.0000019400,0.0000000682
0x100000,0,8,1000,850,150,2,0.0000366200,0.0000002495,0.0000017200,0.0000001289
0x100000,0,8,1000,850,150,4,0.0000724400,0.0000002821,0.0000017200,0.0000001289
0x100000,0,8,1000,850,150,6,0.0001089000,0.0000002384,0.0000016200,0.0000001393
0x100000,0,8,1000,850,150,8,0.0001450000,0.0000012364,0.0000016400,0.0000001492
0x100000,0,8,1000,850,150,10,0.0001804200,0.0000010108,0.0000016400,0.0000001378
0x100000,0,8,1000,800,200,2,0.0000400000,0.0000004938,0.0000016800,0.0000001457
0x100000,0,8,1000,800,200,4,0.0000779600,0.0000002499,0.0000016200,0.0000001393
0x100000,0,8,1000,800,200,6,0.0001188400,0.0000002653,0.0000017200,0.0000001289
0x100000,0,8,1000,800,200,8,0.0001571600,0.0000003823,0.0000016600,0.0000001360
0x100000,0,8,1000,800,200,10,0.0001956400,0.0000007566,0.0000016600,0.0000001360
0x100000,0,8,1000,750,250,2,0.0000344200,0.0000002817,0.0000016000,0.0000001406
0x100000,0,8,1000,750,250,4,0.0000673000,0.0000004189,0.0000016600,0.0000001360
0x100000,0,8,1000,750,250,6,0.0001029800,0.0000011152,0.0000016600,0.0000001476
0x100000,0,8,1000,750,250,8,0.0001341400,0.0000011379,0.0000016400,0.0000001378
0x100000,0,8,1000,750,250,10,0.0001682800,0.0000008118,0.0000015800,0.0000001417
0x100000,0,8,1000,700,300,2,0.0000332600,0.0000001384,0.0000015600,0.0000001425
0x100000,0,8,1000,700,300,4,0.0000658600,0.0000005476,0.0000015800,0.0000001417
0x100000,0,8,1000,700,300,6,0.0000963800,0.0000002921,0.0000016200,0.0000001393
