size,cache_flush,mod,ops,writes,reads,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,8,1000,950,50,0.0000613000,0.0000232917,0.0000026400,0.0000002279
0x100000,0,8,1000,900,100,0.0000459200,0.0000159135,0.0000019000,0.0000001035
0x100000,0,8,1000,850,150,0.0000430000,0.0000150902,0.0000018000,0.0000001148
0x100000,0,8,1000,800,200,0.0000469000,0.0000169273,0.0000020400,0.0000001812
0x100000,0,8,1000,750,250,0.0000464400,0.0000177398,0.0000017800,0.0000001320
0x100000,0,8,1000,700,300,0.0000407400,0.0000160852,0.0000017200,0.0000001411
0x100000,0,8,1000,650,350,0.0000403400,0.0000151579,0.0000017400,0.0000001384
0x100000,0,8,1000,600,400,0.0000419400,0.0000151852,0.0000019200,0.0000001125
0x100000,0,8,1000,550,450,0.0000395800,0.0000159684,0.0000017400,0.0000001259
0x100000,0,8,1000,500,500,0.0000395400,0.0000156428,0.0000017800,0.0000001189
0x100000,0,8,1000,450,550,0.0000392600,0.0000152840,0.0000016800,0.0000001457
0x100000,0,8,1000,400,600,0.0000382000,0.0000151754,0.0000017200,0.0000001523
0x100000,0,8,1000,350,650,0.0000361200,0.0000152090,0.0000016000,0.0000001406
0x100000,0,8,1000,300,700,0.0000357200,0.0000154699,0.0000015600,0.0000001425
0x100000,0,8,10000,9500,500,0.0002148800,0.0000158069,0.0000034400,0.0000002160
0x100000,0,8,10000,9000,1000,0.0002079000,0.0000156764,0.0000032400,0.0000001353
0x100000,0,8,10000,8500,1500,0.0002037200,0.0000157381,0.0000032200,0.0000001929
0x100000,0,8,10000,8000,2000,0.0002351600,0.0000198569,0.0000052000,0.0000010506
0x100000,0,8,10000,7500,2500,0.0001897800,0.0000165467,0.0000028000,0.0000001519
0x100000,0,8,10000,7000,3000,0.0001871400,0.0000155763,0.0000031200,0.0000001587
0x100000,0,8,10000,6500,3500,0.0001810600,0.0000157729,0.0000027800,0.0000001653
0x100000,0,8,10000,6000,4000,0.0001741400,0.0000155444,0.0000030600,0.0000001761
0x100000,0,8,10000,5500,4500,0.0001668400,0.0000154475,0.0000026000,0.0000001988
0x100000,0,8,10000,5000,5000,0.0001908800,0.0000206787,0.0000042400,0.0000008828
0x100000,0,8,10000,4500,5500,0.0001543000,0.0000154865,0.0000023400,0.0000001583
0x100000,0,8,10000,4000,6000,0.0001735600,0.0000188018,0.0000038200,0.0000006999
0x100000,0,8,10000,3500,6500,0.0001572000,0.0000166712,0.0000025000,0.0000001546
0x100000,0,8,10000,3000,7000,0.0001397200,0.0000161050,0.0000021400,0.0000000996
0x100000,0,16,1000,950,50,0.0000445800,0.0000151474,0.0000009600,0.0000000562
0x100000,0,16,1000,900,100,0.0000424200,0.0000152365,0.0000009800,0.0000000701
0x100000,0,16,1000,850,150,0.0000449400,0.0000158476,0.0000010400,0.0000000804
0x100000,0,16,1000,800,200,0.0000418600,0.0000153842,0.0000010800,0.0000000779
0x100000,0,16,1000,750,250,0.0000426200,0.0000159277,0.0000009600,0.0000000562
0x100000,0,16,1000,700,300,0.0000441600,0.0000156174,0.0000009600,0.0000000562
0x100000,0,16,1000,650,350,0.0000400000,0.0000153766,0.0000009400,0.0000001060
0x100000,0,16,1000,600,400,0.0000396000,0.0000153514,0.0000009600,0.0000000804
0x100000,0,16,1000,550,450,0.0000386400,0.0000152702,0.0000008600,0.0000001149
0x100000,0,16,1000,500,500,0.0000409000,0.0000164063,0.0000009600,0.0000000804
0x100000,0,16,1000,450,550,0.0000382600,0.0000156528,0.0000009400,0.0000000891
0x100000,0,16,1000,400,600,0.0000362400,0.0000151625,0.0000008400,0.0000001052
0x100000,0,16,1000,350,650,0.0000370600,0.0000150058,0.0000010000,0.0000000574
0x100000,0,16,1000,300,700,0.0000363000,0.0000150373,0.0000009000,0.0000000861
0x100000,0,16,10000,9500,500,0.0002112000,0.0000157260,0.0000019400,0.0000001060
0x100000,0,16,10000,9000,1000,0.0002130200,0.0000163893,0.0000019600,0.0000001401
0x100000,0,16,10000,8500,1500,0.0001956200,0.0000149828,0.0000019200,0.0000001387
0x100000,0,16,10000,8000,2000,0.0001962800,0.0000152975,0.0000018400,0.0000001557
0x100000,0,16,10000,7500,2500,0.0001888200,0.0000160826,0.0000017600,0.0000001679
0x100000,0,16,10000,7000,3000,0.0002001600,0.0000167355,0.0000016800,0.0000001566
0x100000,0,16,10000,6500,3500,0.0001778200,0.0000157124,0.0000019200,0.0000002682
0x100000,0,16,10000,6000,4000,0.0001697800,0.0000154413,0.0000015000,0.0000001838
0x100000,0,16,10000,5500,4500,0.0001700000,0.0000168907,0.0000016800,0.0000001339
0x100000,0,16,10000,5000,5000,0.0001591600,0.0000151459,0.0000015800,0.0000001633
0x100000,0,16,10000,4500,5500,0.0001529000,0.0000157786,0.0000012800,0.0000001289
0x100000,0,16,10000,4000,6000,0.0001464000,0.0000153606,0.0000014400,0.0000001640
0x100000,0,16,10000,3500,6500,0.0001398400,0.0000152224,0.0000013400,0.0000001476
0x100000,0,16,10000,3000,7000,0.0001382000,0.0000162749,0.0000011800,0.0000001787
0x100000,0,32,1000,950,50,0.0000438600,0.0000153821,0.0000006200,0.0000001507
0x100000,0,32,1000,900,100,0.0000454000,0.0000154426,0.0000006200,0.0000001393
0x100000,0,32,1000,850,150,0.0000423800,0.0000151170,0.0000006400,0.0000001492
0x100000,0,32,1000,800,200,0.0000423200,0.0000151179,0.0000006200,0.0000001507
