cache_flush,ops,writes,reads,time
0, 1000, 950, 50, 0.000448
0, 1000, 900, 100, 0.000442
0, 1000, 850, 150, 0.000479
0, 1000, 800, 200, 0.000468
0, 1000, 750, 250, 0.000457
0, 1000, 700, 300, 0.000442
0, 1000, 650, 350, 0.000404
0, 1000, 600, 400, 0.000385
0, 1000, 550, 450, 0.000485
0, 1000, 500, 500, 0.000412
0, 1000, 450, 550, 0.000403
0, 1000, 400, 600, 0.000369
0, 1000, 350, 650, 0.000364
0, 1000, 300, 700, 0.000344
0, 10000, 9500, 500, 0.004776
0, 10000, 9000, 1000, 0.004683
0, 10000, 8500, 1500, 0.004270
0, 10000, 8000, 2000, 0.004395
0, 10000, 7500, 2500, 0.004379
0, 10000, 7000, 3000, 0.003927
0, 10000, 6500, 3500, 0.003831
0, 10000, 6000, 4000, 0.003960
0, 10000, 5500, 4500, 0.003827
0, 10000, 5000, 5000, 0.003725
0, 10000, 4500, 5500, 0.003636
0, 10000, 4000, 6000, 0.003302
0, 10000, 3500, 6500, 0.003291
0, 10000, 3000, 7000, 0.003300
0, 100000, 95000, 5000, 0.046656
0, 100000, 90000, 10000, 0.045157
0, 100000, 85000, 15000, 0.044140
0, 100000, 80000, 20000, 0.043640
0, 100000, 75000, 25000, 0.042381
0, 100000, 70000, 30000, 0.040916
0, 100000, 65000, 35000, 0.043773
0, 100000, 60000, 40000, 0.038858
0, 100000, 55000, 45000, 0.037859
0, 100000, 50000, 50000, 0.039479
0, 100000, 45000, 55000, 0.035378
0, 100000, 40000, 60000, 0.041142
0, 100000, 35000, 65000, 0.047873
0, 100000, 30000, 70000, 0.045950
0, 1000000, 950000, 50000, 0.640604
0, 1000000, 900000, 100000, 0.595365
0, 1000000, 850000, 150000, 0.600021
0, 1000000, 800000, 200000, 0.557626
0, 1000000, 750000, 250000, 0.558323
0, 1000000, 700000, 300000, 0.522818
0, 1000000, 650000, 350000, 0.491625
0, 1000000, 600000, 400000, 0.502046
0, 1000000, 550000, 450000, 0.492392
0, 1000000, 500000, 500000, 0.473318
0, 1000000, 450000, 550000, 0.539375
0, 1000000, 400000, 600000, 0.447833
0, 1000000, 350000, 650000, 0.414508
0, 1000000, 300000, 700000, 0.405466
1, 1000, 950, 50, 0.000718
1, 1000, 900, 100, 0.000612
1, 1000, 850, 150, 0.000633
0, 1000, 950, 50, 0.000496
