size,cache_flush,mod,ops,writes,reads,ckpt_not_aligned_time,restore_not_aligned_time,ckpt_aligned_time,restore_aligned_time
0x100000,0,64,1000,950,50,0.000005,0.000013,0.000001,0.000012
0x100000,0,64,1000,900,100,0.000005,0.000012,0.000001,0.000012
0x100000,0,64,1000,850,150,0.000005,0.000014,0.000001,0.000013
0x100000,0,64,1000,800,200,0.000004,0.000013,0.000001,0.000012
0x100000,0,64,1000,750,250,0.000004,0.000012,0.000001,0.000012
0x100000,0,64,1000,700,300,0.000004,0.000013,0.000001,0.000012
0x100000,0,64,1000,650,350,0.000004,0.000012,0.000001,0.000012
0x100000,0,64,1000,600,400,0.000004,0.000012,0.000001,0.000012
0x100000,0,64,1000,550,450,0.000004,0.000012,0.000001,0.000012
0x100000,0,64,1000,500,500,0.000004,0.000012,0.000001,0.000012
0x100000,0,64,1000,450,550,0.000004,0.000012,0.000002,0.000012
0x100000,0,64,1000,400,600,0.000004,0.000012,0.000002,0.000012
0x100000,0,64,1000,350,650,0.000003,0.000012,0.000002,0.000012
0x100000,0,64,1000,300,700,0.000003,0.000012,0.000002,0.000012
0x100000,0,64,10000,9500,500,0.000043,0.000016,0.000004,0.000012
0x100000,0,64,10000,9000,1000,0.000043,0.000015,0.000005,0.000012
0x100000,0,64,10000,8500,1500,0.000040,0.000015,0.000006,0.000012
0x100000,0,64,10000,8000,2000,0.000041,0.000015,0.000007,0.000012
0x100000,0,64,10000,7500,2500,0.000040,0.000015,0.000009,0.000012
0x100000,0,64,10000,7000,3000,0.000039,0.000015,0.000010,0.000012
0x100000,0,64,10000,6500,3500,0.000038,0.000014,0.000011,0.000012
0x100000,0,64,10000,6000,4000,0.000037,0.000014,0.000012,0.000012
0x100000,0,64,10000,5500,4500,0.000036,0.000014,0.000013,0.000012
0x100000,0,64,10000,5000,5000,0.000035,0.000014,0.000014,0.000012
0x100000,0,64,10000,4500,5500,0.000034,0.000014,0.000015,0.000012
0x100000,0,64,10000,4000,6000,0.000033,0.000014,0.000016,0.000012
0x100000,0,64,10000,3500,6500,0.000032,0.000014,0.000017,0.000012
0x100000,0,64,10000,3000,7000,0.000031,0.000013,0.000018,0.000012
0x100000,0,64,100000,95000,5000,0.000424,0.000046,0.000040,0.000012
0x100000,0,64,100000,90000,10000,0.000421,0.000045,0.000050,0.000012
0x100000,0,64,100000,85000,15000,0.000415,0.000044,0.000062,0.000012
0x100000,0,64,100000,80000,20000,0.000402,0.000039,0.000071,0.000012
0x100000,0,64,100000,75000,25000,0.000392,0.000039,0.000081,0.000012
0x100000,0,64,100000,70000,30000,0.000382,0.000036,0.000092,0.000012
0x100000,0,64,100000,65000,35000,0.000374,0.000036,0.000105,0.000012
0x100000,0,64,100000,60000,40000,0.000364,0.000035,0.000115,0.000012
0x100000,0,64,100000,55000,45000,0.000355,0.000032,0.000123,0.000012
0x100000,0,64,100000,50000,50000,0.000344,0.000030,0.000136,0.000012
0x100000,0,64,100000,45000,55000,0.000334,0.000029,0.000147,0.000012
0x100000,0,64,100000,40000,60000,0.000323,0.000027,0.000158,0.000012
0x100000,0,64,100000,35000,65000,0.000306,0.000024,0.000168,0.000012
0x100000,0,64,100000,30000,70000,0.000295,0.000022,0.000174,0.000012
0x100000,0,64,1000000,950000,50000,0.004061,0.000309,0.000360,0.000011
0x100000,0,64,1000000,900000,100000,0.003950,0.000310,0.000453,0.000011
0x100000,0,64,1000000,850000,150000,0.003874,0.000289,0.000546,0.000010
0x100000,0,64,1000000,800000,200000,0.003928,0.000279,0.000668,0.000019
0x100000,0,64,1000000,750000,250000,0.003752,0.000288,0.000732,0.000022
