size,cache_flush,mod,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,8,1000,950,50,2,0.00001309999999999999,0.00000022415416569852,0.00000130000000000000,0.00000013151992244523
0x100000,0,8,1000,950,50,4,0.00002472000000000000,0.00000061565346616420,0.00000114000000000000,0.00000009958527802843
0x100000,0,8,1000,950,50,6,0.00003498000000000003,0.00000004018000000000,0.00000108000000000000,0.00000007786114820628
0x100000,0,8,1000,950,50,8,0.00004674000000000001,0.00000033376014681205,0.00000110000000000000,0.00000008610000000000
0x100000,0,8,1000,950,50,10,0.00006351999999999997,0.00000061618839846268,0.00000128000000000000,0.00000012886268040049
0x100000,0,8,1000,900,100,2,0.00001326000000000000,0.00000019725900638501,0.00000124000000000000,0.00000012257285833332
0x100000,0,8,1000,900,100,4,0.00002607999999999999,0.00000029178176502311,0.00000126000000000000,0.00000012588802802491
0x100000,0,8,1000,900,100,6,0.00003877999999999999,0.00000011888868911717,0.00000122000000000000,0.00000011888868911717
0x100000,0,8,1000,900,100,8,0.00005239999999999999,0.00000091660449486133,0.00000122000000000000,0.00000011888868911717
0x100000,0,8,1000,900,100,10,0.00006877999999999995,0.00000210062826801888,0.00000134000000000000,0.00000013595441736111
0x100000,0,8,1000,850,150,2,0.00001230000000000000,0.00000020090000000000,0.00000118000000000000,0.00000011026179936859
0x100000,0,8,1000,850,150,4,0.00002320000000000001,0.00000011480000000000,0.00000106000000000000,0.00000006815872357960
0x100000,0,8,1000,850,150,6,0.00003838000000000001,0.00000137147567838442,0.00000114000000000000,0.00000009958527802843
0x100000,0,8,1000,850,150,8,0.00004994000000000000,0.00000049180110979948,0.00000116000000000000,0.00000010521593795619
0x100000,0,8,1000,850,150,10,0.00006016000000000004,0.00000061917547884263,0.00000112000000000000,0.00000009326396088522
0x100000,0,8,1000,800,200,2,0.00001262000000000000,0.00000013930590942239,0.00000124000000000000,0.00000012257285833332
0x100000,0,8,1000,800,200,4,0.00002566000000000001,0.00000043567318439399,0.00000122000000000000,0.00000013202000000000
0x100000,0,8,1000,800,200,6,0.00003750000000000001,0.00000014350000000000,0.00000126000000000000,0.00000012588802802491
0x100000,0,8,1000,800,200,8,0.00005307999999999999,0.00000181500215933756,0.00000124000000000000,0.00000012257285833332
0x100000,0,8,1000,800,200,10,0.00006737999999999997,0.00000265898336519806,0.00000130000000000000,0.00000013151992244523
0x100000,0,8,1000,750,250,2,0.00001286000000000000,0.00000025026663301367,0.00000118000000000000,0.00000011026179936859
0x100000,0,8,1000,750,250,4,0.00002495999999999999,0.00000008036000000000,0.00000102000000000000,0.00000004018000000000
0x100000,0,8,1000,750,250,6,0.00003683999999999999,0.00000051774672727116,0.00000124000000000000,0.00000013534720388689
0x100000,0,8,1000,750,250,8,0.00004547999999999998,0.00000014338515404323,0.00000104000000000000,0.00000005624028449430
0x100000,0,8,1000,750,250,10,0.00005694000000000003,0.00000030594792301959,0.00000106000000000000,0.00000006815872357960
0x100000,0,8,1000,700,300,2,0.00001272000000000000,0.00000015229941037312,0.00000118000000000000,0.00000011026179936859
0x100000,0,8,1000,700,300,4,0.00002490000000000000,0.00000008610000000000,0.00000122000000000000,0.00000011888868911717
0x100000,0,8,1000,700,300,6,0.00003721999999999999,0.00000013202000000000,0.00000120000000000000,0.00000011480000000000
0x100000,0,8,1000,700,300,8,0.00004996000000000000,0.00000041772058795324,0.00000122000000000000,0.00000011888868911717
0x100000,0,8,1000,700,300,10,0.00006077999999999998,0.00000061898920862968,0.00000112000000000000,0.00000009326396088522
0x100000,0,8,1000,650,350,2,0.00001222000000000000,0.00000013202000000000,0.00000110000000000000,0.00000008610000000000
0x100000,0,8,1000,650,350,4,0.00002469999999999999,0.00000013151992244523,0.00000120000000000000,0.00000011480000000000
0x100000,0,8,1000,650,350,6,0.00003505999999999999,0.00000055476439287323,0.00000114000000000000,0.00000009958527802843
0x100000,0,8,1000,650,350,8,0.00004636000000000000,0.00000068822576063382,0.00000108000000000000,0.00000007786114820628
0x100000,0,8,1000,650,350,10,0.00006048000000000003,0.00000122336085534890,0.00000114000000000000,0.00000009958527802843
