size,cache_flush,mod,ops,writes,reads,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,8,1000,950,50,0.00000690000000000000,0.00000051420277128775,0.00000124000000000000,0.00000012257285833332
0x100000,0,8,1000,900,100,0.00000694000000000000,0.00000051150453722328,0.00000114000000000000,0.00000009958527802843
0x100000,0,8,1000,850,150,0.00000654000000000000,0.00000052673687890635,0.00000116000000000000,0.00000010521593795619
0x100000,0,8,1000,800,200,0.00000672000000000000,0.00000048379722033100,0.00000126000000000000,0.00000012588802802491
0x100000,0,8,1000,750,250,0.00000726000000000000,0.00000052234000000000,0.00000126000000000000,0.00000012588802802491
0x100000,0,8,1000,700,300,0.00000698000000000000,0.00000054903332540020,0.00000128000000000000,0.00000012886268040049
0x100000,0,8,1000,650,350,0.00000682000000000000,0.00000060116738467751,0.00000122000000000000,0.00000011888868911717
0x100000,0,8,1000,600,400,0.00000658000000000000,0.00000052636144273683,0.00000124000000000000,0.00000012257285833332
0x100000,0,8,1000,550,450,0.00000662000000000000,0.00000064403209267862,0.00000118000000000000,0.00000011026179936859
0x100000,0,8,1000,500,500,0.00000650000000000000,0.00000048790000000000,0.00000112000000000000,0.00000009326396088522
0x100000,0,8,1000,450,550,0.00000650000000000000,0.00000052686196484468,0.00000122000000000000,0.00000015498000000000
0x100000,0,8,1000,400,600,0.00000656000000000000,0.00000048759602295343,0.00000116000000000000,0.00000010521593795619
0x100000,0,8,1000,350,650,0.00000646000000000000,0.00000052985516851306,0.00000114000000000000,0.00000009958527802843
0x100000,0,8,1000,300,700,0.00000682000000000000,0.00000059842080879595,0.00000126000000000000,0.00000012588802802491
0x100000,0,8,10000,9500,500,0.00007087999999999999,0.00000202096914533597,0.00000278000000000000,0.00000019286741663640
0x100000,0,8,10000,9000,1000,0.00010334000000000005,0.00000222280341991819,0.00000384000000000000,0.00000010521593795619
0x100000,0,8,10000,8500,1500,0.00014753999999999999,0.00000348782823825945,0.00000534000000000000,0.00000020383062478440
0x100000,0,8,10000,8000,2000,0.00011290000000000003,0.00000190136146221596,0.00000394000000000000,0.00000008910876275653
0x100000,0,8,10000,7500,2500,0.00009637999999999997,0.00000172093777237877,0.00000340000000000000,0.00000019883943270891
0x100000,0,8,10000,7000,3000,0.00009242000000000001,0.00000162968496599803,0.00000304000000000000,0.00000005624028449430
0x100000,0,8,10000,6500,3500,0.00009199999999999996,0.00000151974562345150,0.00000290000000000000,0.00000010347932160582
0x100000,0,8,10000,6000,4000,0.00008832000000000001,0.00000133439877637833,0.00000278000000000000,0.00000013202000000000
0x100000,0,8,10000,5500,4500,0.00009357999999999991,0.00000291334829507218,0.00000304000000000000,0.00000015143160040097
0x100000,0,8,10000,5000,5000,0.00008989999999999996,0.00000116119788580586,0.00000264000000000000,0.00000013776000000000
0x100000,0,8,10000,4500,5500,0.00009292000000000004,0.00000147445394583893,0.00000270000000000000,0.00000013151992244523
0x100000,0,8,10000,4000,6000,0.00008362000000000002,0.00000120114214662545,0.00000232000000000000,0.00000013387865550565
0x100000,0,8,10000,3500,6500,0.00008220000000000009,0.00000142924847384911,0.00000216000000000000,0.00000010521593795619
0x100000,0,8,10000,3000,7000,0.00007932000000000005,0.00000081467567436373,0.00000202000000000000,0.00000004018000000000
0x100000,0,16,1000,950,50,0.00000968000000000001,0.00000056369021137501,0.00000100000000000000,0.00000005740000000000
0x100000,0,16,1000,900,100,0.00000930000000000000,0.00000048451176456305,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,850,150,0.00000972000000000001,0.00000084172750364949,0.00000100000000000000,0.00000005740000000000
0x100000,0,16,1000,800,200,0.00000926000000000000,0.00000052234000000000,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,750,250,0.00001054000000000001,0.00000062143287618213,0.00000118000000000000,0.00000011026179936859
0x100000,0,16,1000,700,300,0.00000938000000000000,0.00000056500380211110,0.00000104000000000000,0.00000005624028449430
0x100000,0,16,1000,650,350,0.00001010000000000001,0.00000058042157954370,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,600,400,0.00000918000000000000,0.00000057310960941167,0.00000100000000000000,0.00000000000000000000
0x100000,0,16,1000,550,450,0.00000896000000000000,0.00000055044175859032,0.00000096000000000000,0.00000005624028449430
0x100000,0,16,1000,500,500,0.00000829999999999999,0.00000060270000000000,0.00000098000000000000,0.00000004018000000000
0x100000,0,16,1000,450,550,0.00000884000000000000,0.00000056052503387449,0.00000096000000000000,0.00000005624028449430
0x100000,0,16,1000,400,600,0.00000900000000000000,0.00000055056145887630,0.00000102000000000000,0.00000004018000000000
0x100000,0,16,1000,350,650,0.00000866000000000000,0.00000052485701252817,0.00000098000000000000,0.00000004018000000000
0x100000,0,16,1000,300,700,0.00000853999999999999,0.00000052673687890635,0.00000096000000000000,0.00000005624028449430
0x100000,0,16,10000,9500,500,0.00008934000000000001,0.00000155044827182334,0.00000206000000000000,0.00000006815872357960
0x100000,0,16,10000,9000,1000,0.00008952000000000000,0.00000155535995267977,0.00000202000000000000,0.00000009057567223046
0x100000,0,16,10000,8500,1500,0.00008879999999999995,0.00000187145127641625,0.00000192000000000000,0.00000009673219939606
0x100000,0,16,10000,8000,2000,0.00008670000000000005,0.00000132549265180913,0.00000188000000000000,0.00000010951222032267
0x100000,0,16,10000,7500,2500,0.00008686000000000001,0.00000199501955569363,0.00000174000000000000,0.00000012588802802491
0x100000,0,16,10000,7000,3000,0.00008517999999999998,0.00000127279241999628,0.00000166000000000000,0.00000013595441736111
0x100000,0,16,10000,6500,3500,0.00008615999999999999,0.00000183891540686351,0.00000162000000000000,0.00000013930590942239
0x100000,0,16,10000,6000,4000,0.00008758000000000005,0.00000105854377727140,0.00000150000000000000,0.00000014350000000000
0x100000,0,16,10000,5500,4500,0.00008336000000000004,0.00000105803008350425,0.00000142000000000000,0.00000014165129155783
0x100000,0,16,10000,5000,5000,0.00009241999999999997,0.00000171249319076018,0.00000156000000000000,0.00000014246305345597
0x100000,0,16,10000,4500,5500,0.00009418000000000006,0.00000104696404159837,0.00000146000000000000,0.00000014304006291945
0x100000,0,16,10000,4000,6000,0.00008423999999999999,0.00000091401277102675,0.00000138000000000000,0.00000013930590942239
0x100000,0,16,10000,3500,6500,0.00008120000000000001,0.00000091119675153064,0.00000114000000000000,0.00000009958527802843
0x100000,0,16,10000,3000,7000,0.00008180000000000004,0.00000076581151728085,0.00000112000000000000,0.00000009326396088522
0x100000,0,32,1000,950,50,0.00000940000000000000,0.00000048705515088129,0.00000064000000000000,0.00000014924000000000
0x100000,0,32,1000,900,100,0.00000970000000000001,0.00000052372585385868,0.00000120000000000000,0.00000110709110736199
0x100000,0,32,1000,850,150,0.00000936000000000000,0.00000056462463424828,0.00000068000000000000,0.00000013387865550565
0x100000,0,32,1000,800,200,0.00000926000000000000,0.00000044760960177369,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,750,250,0.00000930000000000000,0.00000052372585385868,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,700,300,0.00000910000000000000,0.00000049792639014216,0.00000060000000000000,0.00000014060071123575
