size,cache_flush,mod,ops,writes,reads,ckpt_time,restore_time
1048576, 0, 64, 1000, 950, 50, 0.000649, 0.004966
1048576, 0, 64, 1000, 900, 100, 0.000614, 0.004859
1048576, 0, 64, 1000, 850, 150, 0.000586, 0.004858
1048576, 0, 64, 1000, 800, 200, 0.000581, 0.004881
1048576, 0, 64, 1000, 750, 250, 0.000573, 0.004927
1048576, 0, 64, 1000, 700, 300, 0.000561, 0.004853
1048576, 0, 64, 1000, 650, 350, 0.000593, 0.004890
1048576, 0, 64, 1000, 600, 400, 0.000537, 0.004855
1048576, 0, 64, 1000, 550, 450, 0.000519, 0.004845
1048576, 0, 64, 1000, 500, 500, 0.000510, 0.004824
1048576, 0, 64, 1000, 450, 550, 0.000504, 0.004903
1048576, 0, 64, 1000, 400, 600, 0.000488, 0.004833
1048576, 0, 64, 1000, 350, 650, 0.000478, 0.004832
1048576, 0, 64, 1000, 300, 700, 0.000451, 0.004870
1048576, 0, 64, 10000, 9500, 500, 0.005757, 0.005163
1048576, 0, 64, 10000, 9000, 1000, 0.005688, 0.005286
1048576, 0, 64, 10000, 8500, 1500, 0.005507, 0.005198
1048576, 0, 64, 10000, 8000, 2000, 0.005381, 0.005093
1048576, 0, 64, 10000, 7500, 2500, 0.005084, 0.004978
1048576, 0, 64, 10000, 7000, 3000, 0.005262, 0.006167
1048576, 0, 64, 10000, 6500, 3500, 0.004891, 0.005050
1048576, 0, 64, 10000, 6000, 4000, 0.004849, 0.005146
1048576, 0, 64, 10000, 5500, 4500, 0.004712, 0.005078
1048576, 0, 64, 10000, 5000, 5000, 0.004632, 0.005127
1048576, 0, 64, 10000, 4500, 5500, 0.004439, 0.005110
1048576, 0, 64, 10000, 4000, 6000, 0.004434, 0.005181
1048576, 0, 64, 10000, 3500, 6500, 0.004181, 0.004995
1048576, 0, 64, 10000, 3000, 7000, 0.004002, 0.004845
1048576, 0, 64, 100000, 95000, 5000, 0.056873, 0.009275
1048576, 0, 64, 100000, 90000, 10000, 0.054594, 0.008848
1048576, 0, 64, 100000, 85000, 15000, 0.054147, 0.008750
1048576, 0, 64, 100000, 80000, 20000, 0.052871, 0.008528
1048576, 0, 64, 100000, 75000, 25000, 0.051480, 0.008143
1048576, 0, 64, 100000, 70000, 30000, 0.049519, 0.007947
1048576, 0, 64, 100000, 65000, 35000, 0.048046, 0.007831
1048576, 0, 64, 100000, 60000, 40000, 0.046603, 0.007377
1048576, 0, 64, 100000, 55000, 45000, 0.046277, 0.007352
1048576, 0, 64, 100000, 50000, 50000, 0.045442, 0.007143
1048576, 0, 64, 100000, 45000, 55000, 0.042668, 0.006661
1048576, 0, 64, 100000, 40000, 60000, 0.042614, 0.006559
1048576, 0, 64, 100000, 35000, 65000, 0.041298, 0.006334
1048576, 0, 64, 100000, 30000, 70000, 0.040096, 0.006256
1048576, 0, 64, 1000000, 950000, 50000, 0.525594, 0.047733
1048576, 0, 64, 1000000, 900000, 100000, 0.507851, 0.044894
1048576, 0, 64, 1000000, 850000, 150000, 0.497966, 0.042981
1048576, 0, 64, 1000000, 800000, 200000, 0.489958, 0.040912
1048576, 0, 64, 1000000, 750000, 250000, 0.480613, 0.034236
1048576, 0, 64, 1000000, 700000, 300000, 0.466263, 0.036195
1048576, 0, 64, 1000000, 650000, 350000, 0.453163, 0.034037
1048576, 0, 64, 1000000, 600000, 400000, 0.447391, 0.032057
1048576, 0, 64, 1000000, 550000, 450000, 0.432591, 0.025707
1048576, 0, 64, 1000000, 500000, 500000, 0.421926, 0.027478
1048576, 0, 64, 1000000, 450000, 550000, 0.410642, 0.025168
1048576, 0, 64, 1000000, 400000, 600000, 0.401847, 0.023155
1048576, 0, 64, 1000000, 350000, 650000, 0.386053, 0.020765
1048576, 0, 64, 1000000, 300000, 700000, 0.373354, 0.018252
2097152, 0, 64, 1000, 950, 50, 0.000617, 0.009365
2097152, 0, 64, 1000, 900, 100, 0.000615, 0.009678
2097152, 0, 64, 1000, 850, 150, 0.000584, 0.009406
2097152, 0, 64, 1000, 800, 200, 0.000575, 0.009364
2097152, 0, 64, 1000, 750, 250, 0.000571, 0.009702
2097152, 0, 64, 1000, 700, 300, 0.000561, 0.009645
2097152, 0, 64, 1000, 650, 350, 0.000588, 0.009756
2097152, 0, 64, 1000, 600, 400, 0.000541, 0.009680
2097152, 0, 64, 1000, 550, 450, 0.000526, 0.009632
2097152, 0, 64, 1000, 500, 500, 0.000508, 0.009345
2097152, 0, 64, 1000, 450, 550, 0.000497, 0.009629
2097152, 0, 64, 1000, 400, 600, 0.000483, 0.009665
2097152, 0, 64, 1000, 350, 650, 0.000463, 0.009648
2097152, 0, 64, 1000, 300, 700, 0.000475, 0.009580
2097152, 0, 64, 10000, 9500, 500, 0.005654, 0.009887
2097152, 0, 64, 10000, 9000, 1000, 0.005485, 0.009829
2097152, 0, 64, 10000, 8500, 1500, 0.005515, 0.009956
2097152, 0, 64, 10000, 8000, 2000, 0.005518, 0.010207
2097152, 0, 64, 10000, 7500, 2500, 0.005740, 0.010874
2097152, 0, 64, 10000, 7000, 3000, 0.005101, 0.010057
2097152, 0, 64, 10000, 6500, 3500, 0.005107, 0.010226
2097152, 0, 64, 10000, 6000, 4000, 0.005127, 0.010529
2097152, 0, 64, 10000, 5500, 4500, 0.005088, 0.010587
2097152, 0, 64, 10000, 5000, 5000, 0.004783, 0.010441
2097152, 0, 64, 10000, 4500, 5500, 0.004733, 0.010639
2097152, 0, 64, 10000, 4000, 6000, 0.004554, 0.010470
2097152, 0, 64, 10000, 3500, 6500, 0.004484, 0.010340
2097152, 0, 64, 10000, 3000, 7000, 0.004360, 0.010248
2097152, 0, 64, 100000, 95000, 5000, 0.058360, 0.014346
2097152, 0, 64, 100000, 90000, 10000, 0.057707, 0.014445
2097152, 0, 64, 100000, 85000, 15000, 0.055707, 0.014018
2097152, 0, 64, 100000, 80000, 20000, 0.054453, 0.013697
2097152, 0, 64, 100000, 75000, 25000, 0.051988, 0.013117
2097152, 0, 64, 100000, 70000, 30000, 0.051476, 0.013171
2097152, 0, 64, 100000, 65000, 35000, 0.050067, 0.012869
2097152, 0, 64, 100000, 60000, 40000, 0.048020, 0.012301
2097152, 0, 64, 100000, 55000, 45000, 0.047920, 0.012535
2097152, 0, 64, 100000, 50000, 50000, 0.046238, 0.012124
2097152, 0, 64, 100000, 45000, 55000, 0.048962, 0.013023
2097152, 0, 64, 100000, 40000, 60000, 0.045158, 0.012071
2097152, 0, 64, 100000, 35000, 65000, 0.055081, 0.015021
2097152, 0, 64, 100000, 30000, 70000, 0.095377, 0.023554
2097152, 0, 64, 1000000, 950000, 50000, 1.308716, 0.147602
2097152, 0, 64, 1000000, 900000, 100000, 0.604116, 0.059209
2097152, 0, 64, 1000000, 850000, 150000, 0.556075, 0.052931
2097152, 0, 64, 1000000, 800000, 200000, 0.545429, 0.050304
2097152, 0, 64, 1000000, 750000, 250000, 0.519442, 0.046908
2097152, 0, 64, 1000000, 700000, 300000, 0.545474, 0.047936
2097152, 0, 64, 1000000, 650000, 350000, 0.486330, 0.041572
2097152, 0, 64, 1000000, 600000, 400000, 0.459205, 0.037754
2097152, 0, 64, 1000000, 550000, 450000, 0.459003, 0.036400
2097152, 0, 64, 1000000, 500000, 500000, 0.444981, 0.034013
2097152, 0, 64, 1000000, 450000, 550000, 0.467013, 0.033940
2097152, 0, 64, 1000000, 400000, 600000, 0.458555, 0.031702
2097152, 0, 64, 1000000, 350000, 650000, 0.436882, 0.028541
2097152, 0, 64, 1000000, 300000, 700000, 0.442360, 0.027199
4194304, 0, 64, 1000, 950, 50, 0.000684, 0.020624
4194304, 0, 64, 1000, 900, 100, 0.000654, 0.019700
4194304, 0, 64, 1000, 850, 150, 0.000609, 0.019159
4194304, 0, 64, 1000, 800, 200, 0.000593, 0.019152
4194304, 0, 64, 1000, 750, 250, 0.000609, 0.019454
4194304, 0, 64, 1000, 700, 300, 0.000578, 0.019644
4194304, 0, 64, 1000, 650, 350, 0.000562, 0.019504
4194304, 0, 64, 1000, 600, 400, 0.000526, 0.019267
4194304, 0, 64, 1000, 550, 450, 0.000541, 0.019436
4194304, 0, 64, 1000, 500, 500, 0.000536, 0.019531
4194304, 0, 64, 1000, 450, 550, 0.000510, 0.019733
4194304, 0, 64, 1000, 400, 600, 0.000485, 0.019462
4194304, 0, 64, 1000, 350, 650, 0.000476, 0.019527
4194304, 0, 64, 1000, 300, 700, 0.000462, 0.019110
4194304, 0, 64, 10000, 9500, 500, 0.005775, 0.019926
4194304, 0, 64, 10000, 9000, 1000, 0.005616, 0.019834
4194304, 0, 64, 10000, 8500, 1500, 0.005455, 0.019842
4194304, 0, 64, 10000, 8000, 2000, 0.005325, 0.019781
4194304, 0, 64, 10000, 7500, 2500, 0.005221, 0.019852
4194304, 0, 64, 10000, 7000, 3000, 0.005073, 0.019844
4194304, 0, 64, 10000, 6500, 3500, 0.004982, 0.020028
4194304, 0, 64, 10000, 6000, 4000, 0.004799, 0.019645
4194304, 0, 64, 10000, 5500, 4500, 0.004633, 0.019607
