size,cache_flush,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,1000,950,50,2,0.0001092800,0.0000032267,0.0000828200,0.0000020646
0x100000,0,1000,950,50,4,0.0001248200,0.0000056558,0.0000834600,0.0000073544
0x100000,0,1000,950,50,6,0.0001442200,0.0000036576,0.0000790600,0.0000050513
0x100000,0,1000,950,50,8,0.0001595400,0.0000017346,0.0000728400,0.0000039583
0x100000,0,1000,950,50,10,0.0001836400,0.0000024412,0.0000747400,0.0000036524
0x100000,0,1000,900,100,2,0.0001001400,0.0000011903,0.0000773200,0.0000009281
0x100000,0,1000,900,100,4,0.0001256000,0.0000013680,0.0000819800,0.0000014896
0x100000,0,1000,900,100,6,0.0001478000,0.0000055110,0.0000809800,0.0000036801
0x100000,0,1000,900,100,8,0.0001580800,0.0000024406,0.0000720200,0.0000025272
0x100000,0,1000,900,100,10,0.0001842800,0.0000058373,0.0000711800,0.0000016343
0x100000,0,1000,850,150,2,0.0001051400,0.0000050408,0.0000802000,0.0000035174
0x100000,0,1000,850,150,4,0.0001234000,0.0000025522,0.0000767400,0.0000021795
0x100000,0,1000,850,150,6,0.0001448000,0.0000043473,0.0000794800,0.0000052915
0x100000,0,1000,850,150,8,0.0001590800,0.0000018958,0.0000710400,0.0000014036
0x100000,0,1000,850,150,10,0.0001982200,0.0000074534,0.0000818600,0.0000044056
0x100000,0,1000,800,200,2,0.0000817800,0.0000005973,0.0000622400,0.0000014195
0x100000,0,1000,800,200,4,0.0001044400,0.0000020966,0.0000648000,0.0000026040
0x100000,0,1000,800,200,6,0.0001224600,0.0000013586,0.0000616400,0.0000004619
0x100000,0,1000,800,200,8,0.0001443000,0.0000025723,0.0000638400,0.0000023290
0x100000,0,1000,800,200,10,0.0001647400,0.0000024243,0.0000646400,0.0000022793
0x100000,0,1000,750,250,2,0.0000816800,0.0000012250,0.0000626800,0.0000015321
0x100000,0,1000,750,250,4,0.0001135400,0.0000007937,0.0000715400,0.0000010833
0x100000,0,1000,750,250,6,0.0001221200,0.0000018248,0.0000643400,0.0000020046
0x100000,0,1000,750,250,8,0.0001406200,0.0000015109,0.0000629200,0.0000010904
0x100000,0,1000,750,250,10,0.0001579200,0.0000007073,0.0000622200,0.0000015596
0x100000,0,1000,700,300,2,0.0000777200,0.0000011889,0.0000589600,0.0000010490
0x100000,0,1000,700,300,4,0.0000952800,0.0000006744,0.0000583600,0.0000011676
0x100000,0,1000,700,300,6,0.0001176600,0.0000027918,0.0000604400,0.0000017721
0x100000,0,1000,700,300,8,0.0001379200,0.0000029172,0.0000630600,0.0000027350
0x100000,0,1000,700,300,10,0.0001525000,0.0000015837,0.0000586400,0.0000009180
