size,cache_flush,ops,writes,reads,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,1000,950,50,0.0000581800,0.0000143938,0.0000513800,0.0000146343
0x100000,0,1000,900,100,0.0000601400,0.0000139793,0.0000531000,0.0000141969
0x100000,0,1000,850,150,0.0000585200,0.0000134843,0.0000514800,0.0000135273
0x100000,0,1000,800,200,0.0000570800,0.0000133694,0.0000497400,0.0000134598
0x100000,0,1000,750,250,0.0000545800,0.0000126116,0.0000485200,0.0000140045
0x100000,0,1000,700,300,0.0000599000,0.0000141032,0.0000508600,0.0000141183
0x100000,0,1000,650,350,0.0000549800,0.0000128282,0.0000483000,0.0000131133
0x100000,0,1000,600,400,0.0000565400,0.0000144311,0.0000496600,0.0000139330
0x100000,0,1000,550,450,0.0000637800,0.0000162913,0.0000565000,0.0000148882
0x100000,0,1000,500,500,0.0000589800,0.0000139946,0.0000516400,0.0000140846
0x100000,0,1000,450,550,0.0000584600,0.0000138014,0.0000514400,0.0000137235
0x100000,0,1000,400,600,0.0000574200,0.0000137239,0.0000500800,0.0000139004
0x100000,0,1000,350,650,0.0000568400,0.0000145732,0.0000491400,0.0000132095
0x100000,0,1000,300,700,0.0000566600,0.0000125667,0.0000501400,0.0000133316
0x100000,0,10000,9500,500,0.0001278600,0.0000150012,0.0000540200,0.0000142799
0x100000,0,10000,9000,1000,0.0001313400,0.0000149694,0.0000564400,0.0000137490
0x100000,0,10000,8500,1500,0.0001202000,0.0000135530,0.0000512600,0.0000133399
0x100000,0,10000,8000,2000,0.0001157600,0.0000130960,0.0000475000,0.0000122013
0x100000,0,10000,7500,2500,0.0001161400,0.0000131705,0.0000498400,0.0000132085
0x100000,0,10000,7000,3000,0.0001165400,0.0000130373,0.0000491000,0.0000127787
0x100000,0,10000,6500,3500,0.0001165800,0.0000130265,0.0000488200,0.0000127336
0x100000,0,10000,6000,4000,0.0001191200,0.0000138457,0.0000501000,0.0000131153
0x100000,0,10000,5500,4500,0.0001234000,0.0000135235,0.0000530600,0.0000128207
0x100000,0,10000,5000,5000,0.0001160200,0.0000130023,0.0000482200,0.0000125435
0x100000,0,10000,4500,5500,0.0001155200,0.0000128947,0.0000482800,0.0000136013
0x100000,0,10000,4000,6000,0.0001200000,0.0000132253,0.0000500600,0.0000131223
0x100000,0,10000,3500,6500,0.0001156600,0.0000128797,0.0000478800,0.0000125729
0x100000,0,10000,3000,7000,0.0001226200,0.0000133384,0.0000550600,0.0000137751
