size,cache_flush,ckpt_mod,ops,writes,reads,ckpt_time,ckpt_restore_time,mvm_time,simple_ckpt_time,simple_restore_time
0x100000,0,64,1000,300,700,4e-06,1.5e-05,3e-06,4.2e-05,4e-05
0x100000,0,64,1000,350,650,3e-06,1.3e-05,3e-06,5.8e-05,5.6e-05
0x100000,0,64,1000,400,600,4e-06,1.3e-05,3e-06,5.8e-05,5.5e-05
0x100000,0,64,1000,450,550,4e-06,1.3e-05,3e-06,5.4e-05,5.1e-05
0x100000,0,64,1000,500,500,4e-06,1.3e-05,3e-06,4.3e-05,4.1e-05
0x100000,0,64,1000,550,450,5e-06,1.5e-05,3e-06,4e-05,3.9e-05
0x100000,0,64,1000,600,400,4e-06,1.3e-05,4e-06,5.4e-05,5.2e-05
0x100000,0,64,1000,650,350,5e-06,1.7e-05,3e-06,4e-05,3.8e-05
0x100000,0,64,1000,700,300,4e-06,1.3e-05,4e-06,5.6e-05,5.4e-05
0x100000,0,64,1000,750,250,4e-06,1.3e-05,4e-06,5.5e-05,5.4e-05
0x100000,0,64,1000,800,200,6e-06,1.7e-05,4e-06,5.3e-05,5.1e-05
0x100000,0,64,1000,850,150,6e-06,1.6e-05,4e-06,3.9e-05,3.8e-05
0x100000,0,64,1000,900,100,6e-06,1.6e-05,4e-06,3.8e-05,3.7e-05
0x100000,0,64,1000,950,50,5e-06,1.3e-05,4e-06,3.7e-05,3.6e-05
0x100000,0,64,10000,3000,7000,3.2e-05,1.4e-05,2.5e-05,6e-05,4.1e-05
0x100000,0,64,10000,3500,6500,3.5e-05,1.5e-05,2.7e-05,5.9e-05,4.1e-05
0x100000,0,64,10000,4000,6000,3.7e-05,1.5e-05,2.9e-05,5.7e-05,4e-05
0x100000,0,64,10000,4500,5500,3.5e-05,1.4e-05,2.8e-05,7.1e-05,5.1e-05
0x100000,0,64,10000,5000,5000,3.5e-05,1.4e-05,3.1e-05,5.5e-05,4e-05
0x100000,0,64,10000,5500,4500,4.2e-05,1.6e-05,3.1e-05,5.5e-05,4.1e-05
